M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465
F,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195
I,0.44,0.34,0.105,0.344,0.123,0.081,0.125
I,0.4,0.31,0.1,0.306,0.13,0.06,0.094
I,0.28,0.215,0.08,0.132,0.072,0.022,0.033
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31
F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295
M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135
F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064
F,0.645,0.525,0.17,1.37,0.6135,0.283,0.34
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
